timestamp,rnr,windspeed1,windspeed2,winddir
2022-06-10 12:59:24,1032,0.732,0.894,106.8
2022-06-10 12:59:25,1033,0.732,0.94,195.3
2022-06-10 12:59:26,1034,0.778,0.986,351.3
2022-06-10 12:59:27,1035,0.961,0.94,336.8
2022-06-10 12:59:28,1036,1.19,0.848,232.9
2022-06-10 12:59:29,1037,1.19,0.802,243.8
2022-06-10 12:59:30,1038,1.053,0.71,257.2
2022-06-10 12:59:31,1039,0.961,0.71,246.6
2022-06-10 12:59:32,1040,0.87,0.71,245.3
2022-06-10 12:59:33,1041,0.732,0.756,255.0
2022-06-10 12:59:34,1042,0.641,0.71,266.5
2022-06-10 12:59:35,1043,0.641,0.71,267.5
2022-06-10 12:59:36,1044,0.595,0.802,254.6
2022-06-10 12:59:37,1045,0.595,0.94,239.8
2022-06-10 12:59:38,1046,0.595,1.032,236.6
2022-06-10 12:59:39,1047,0.641,1.216,229.7
2022-06-10 12:59:40,1048,0.87,1.446,245.8
2022-06-10 12:59:41,1049,1.557,1.446,275.8
2022-06-10 12:59:42,1050,2.289,1.354,200.3
2022-06-10 12:59:43,1051,2.518,1.216,223.3
2022-06-10 12:59:44,1052,2.61,1.124,234.3
2022-06-10 12:59:45,1053,2.381,0.986,240.2
2022-06-10 12:59:46,1054,2.793,1.032,258.8
2022-06-10 12:59:47,1055,3.16,1.262,251.6
2022-06-10 12:59:48,1056,3.847,1.4,255.4
2022-06-10 12:59:49,1057,4.579,1.492,275.0
2022-06-10 12:59:50,1058,5.175,2.044,266.6
2022-06-10 12:59:51,1059,4.625,2.734,257.5
2022-06-10 12:59:52,1060,4.671,3.378,271.7
2022-06-10 12:59:53,1061,4.946,3.378,242.5
2022-06-10 12:59:54,1062,4.946,3.056,275.1
2022-06-10 12:59:55,1063,4.625,3.194,279.2
2022-06-10 12:59:56,1064,4.35,2.918,258.7
2022-06-10 12:59:57,1065,3.755,2.504,268.0
2022-06-10 12:59:58,1066,3.114,2.458,297.4
2022-06-10 12:59:59,1067,3.022,2.182,287.1
2022-06-10 13:00:00,1068,2.747,2.044,309.5
